ID,mpg
70_chevrolet chevelle malibu_alpha_3505,16.013051733714782
71_buick skylark 320_bravo_3697,14.521341647870976
70_plymouth satellite_charlie_3421,16.945601232645906
68_amc rebel sst_delta_3418,16.43930451851425
70_ford torino_echo_3444,16.605685434757103
69_ford galaxie 500_foxtrot_4335,14.213161368357014
70_chevrolet impala_golf_4344,14.02492383405439
70_plymouth fury iii_hotel_4302,13.928850978667972
70_pontiac catalina_india_4438,13.370251046559805
69_amc ambassador dpl_juliet_3839,14.432541676771928
69_dodge challenger se_kilo_3574,15.041662522984215
72_plymouth 'cuda 340_lima_3602,14.294835861323097
71_chevrolet monte carlo_mike_3773,14.816201009062395
68_buick estate wagon (sw)_november_3087,14.63771425833014
70_toyota corona mark ii_oscar_2380,24.800344182585793
70_plymouth duster_papa_2844,20.152140257700875
70_amc hornet_quebec_2787,19.32898368326969
70_ford maverick_romeo_2600,20.942579377915596
71_datsun pl510_sierra_2129,27.151610150474056
71_volkswagen 1131 deluxe sedan_tango_1840,27.36647834912734
70_peugeot 504_uniform_2682,23.324547517804078
70_audi 100 ls_victor_2415,24.66410196717054
70_saab 99e_whiskey_2361,24.6389252014786
70_bmw 2002_xray_2242,25.0057754188855
70_amc gremlin_yankee_2651,21.66091448380097
70_ford f250_zulu_4630,10.323021961735527
70_chevy c20_alpha_4374,11.791135146431264
69_dodge d200_bravo_4379,11.525795919753294
70_hi 1200d_charlie_4733,9.35982636556835
70_datsun pl510_delta_2120,27.48646765330375
71_chevrolet vega 2300_echo_2279,24.941398621336038
71_toyota corona_foxtrot_2241,25.54931422621691
70_ford pinto_golf_2048,25.828945294363443
70_amc gremlin_hotel_2648,20.869710663893105
71_plymouth satellite custom_india_3429,18.096544392716307
71_chevrolet chevelle malibu_juliet_3317,17.53436065822354
70_ford torino 500_kilo_3292,18.51905214876872
73_amc matador_lima_3276,17.984203558693125
71_chevrolet impala_mike_4215,13.726322028426237
73_pontiac catalina brougham_november_4471,13.281686370633247
71_ford galaxie 500_oscar_4158,13.68669642264466
71_plymouth fury iii_papa_4090,14.05476883779988
71_dodge monaco (sw)_quebec_4970,12.473190678843926
71_ford country squire (sw)_romeo_4731,13.1381843556518
70_pontiac safari (sw)_sierra_5128,12.856684853089975
71_amc hornet sportabout (sw)_tango_2970,18.750277700265997
71_chevrolet vega (sw)_uniform_2419,21.031724081386876
71_pontiac firebird_victor_3267,17.93564205967179
71_ford mustang_whiskey_3150,18.597647614981778
71_mercury capri 2000_xray_2228,24.54214867374824
71_opel 1900_yankee_2135,26.7992366413922
71_peugeot 304_zulu_2068,29.66683564182026
71_fiat 124b_alpha_2079,28.86698031510937
71_toyota corolla 1200_bravo_1769,31.33950155958926
71_datsun 1200_charlie_1614,34.70010622974341
71_volkswagen model 111_delta_1842,26.531834748564023
72_plymouth cricket_echo_1968,26.207960798093655
72_toyota corona hardtop_foxtrot_2271,24.366158954682216
72_dodge colt hardtop_golf_2123,26.45721017817937
72_volkswagen type 3_hotel_2261,22.833585857595423
72_chevrolet vega_india_2417,20.771862123163313
72_ford pinto runabout_juliet_2215,24.48521699580765
72_chevrolet impala_kilo_4278,13.664358176773913
73_pontiac catalina_lima_4375,13.217766159220812
72_plymouth fury iii_mike_4132,13.94290057186174
72_ford galaxie 500_november_4117,13.833491442736074
72_amc ambassador sst_oscar_3677,15.34985546393455
72_mercury marquis_papa_4632,12.14913035645646
72_buick lesabre custom_quebec_4515,12.532817471836069
71_oldsmobile delta 88 royale_romeo_4442,12.675633417350738
72_chrysler newport royal_sierra_4415,13.159289943336438
71_mazda rx2 coupe_tango_2344,19.180355638784388
72_amc matador (sw)_uniform_3904,14.41196527750355
72_chevrolet chevelle concours (sw)_victor_4094,13.92624834148164
72_ford gran torino (sw)_whiskey_4293,14.132939689282017
72_plymouth satellite custom (sw)_xray_4075,13.641880991962836
72_volvo 145e (sw)_yankee_2934,19.92836632892212
72_volkswagen 411 (sw)_zulu_2519,23.189007540702764
74_peugeot 504 (sw)_alpha_2970,20.82379422435665
72_renault 12 (sw)_bravo_2202,27.51608161482358
72_ford pinto (sw)_charlie_2405,22.581253851862623
72_datsun 510 (sw)_delta_2273,24.805036841013674
72_toyouta corona mark ii (sw)_echo_2511,22.94680466684294
72_dodge colt (sw)_foxtrot_2155,26.152335381969262
72_toyota corolla 1600 (sw)_golf_2089,27.026850476542737
73_buick century 350_hotel_4090,13.447060573578444
73_amc matador_india_3658,15.268141066561451
72_chevrolet malibu_juliet_3995,14.028626938593533
72_ford gran torino_kilo_4040,14.070276602320266
73_dodge coronet custom_lima_3781,14.178362063198751
73_mercury marquis brougham_mike_4943,11.704461433285115
75_chevrolet caprice classic_november_4461,14.259614672919776
72_ford ltd_oscar_4373,13.062716444513702
73_plymouth fury gran sedan_papa_4248,13.564783546008753
73_chrysler new yorker brougham_quebec_4720,12.584515522370353
72_buick electra 225 custom_romeo_4947,12.386115140967819
75_amc ambassador brougham_sierra_3811,15.082419199318002
73_plymouth valiant_tango_3108,18.317171342614955
73_chevrolet nova custom_uniform_3276,18.237229905628144
73_amc hornet_victor_2931,18.841958907743745
73_ford maverick_whiskey_3029,18.23898777462094
73_plymouth duster_xray_2893,19.49069427215253
73_volkswagen super beetle_yankee_1962,26.027423205562478
73_chevrolet impala_zulu_5012,11.612365337709457
73_ford country_alpha_4896,12.370608397268612
74_plymouth custom suburb_bravo_4644,13.567769060285194
73_oldsmobile vista cruiser_charlie_4500,12.257480063718345
72_amc gremlin_delta_2783,19.169988762566312
71_toyota carina_echo_2267,22.74053555054206
73_chevrolet vega_foxtrot_2410,20.351156364974525
73_datsun 610_golf_2382,23.741582188144037
74_maxda rx3_hotel_2116,20.372500409632895
73_ford pinto_india_2322,20.694158712953634
73_mercury capri v6_juliet_2464,21.629371580254638
73_fiat 124 sport coupe_kilo_2270,24.50688281358466
73_chevrolet monte carlo s_lima_4079,13.95152949263945
71_pontiac grand prix_mike_4284,15.333642189067263
74_fiat 128_november_1873,31.41367575420117
73_opel manta_oscar_2164,25.826144072979112
71_audi 100ls_papa_2586,23.150599167198898
73_volvo 144ea_quebec_2856,19.906693701889605
73_dodge dart custom_romeo_3394,15.705098304941318
74_saab 99le_sierra_2671,22.893452521689557
73_toyota mark ii_tango_2795,19.574701885229718
73_oldsmobile omega_uniform_3678,12.81330547086557
73_plymouth duster_victor_3099,19.08462582706617
73_ford maverick_whiskey_2889,18.866298404665777
74_amc hornet_xray_2894,19.532843385831523
72_chevrolet nova_yankee_3332,17.48542418578903
74_datsun b210_zulu_1959,30.41013932379255
74_ford pinto_alpha_2452,25.315168189390626
74_toyota corolla 1200_bravo_1834,31.444900899407667
73_chevrolet vega_charlie_2548,22.712976975088836
74_chevrolet chevelle malibu classic_delta_3790,16.477777942248803
73_amc matador_echo_3627,16.995694406485523
74_plymouth satellite sebring_foxtrot_3622,17.720163087129112
74_ford gran torino_golf_4134,14.79961721819527
74_buick century luxus (sw)_hotel_4702,13.463795970416003
74_dodge coronet custom (sw)_india_4459,14.157765686697408
74_ford gran torino (sw)_juliet_4639,13.673399404438772
74_amc matador (sw)_kilo_4249,14.223923872235748
74_audi fox_lima_2211,27.38331606027217
75_volkswagen dasher_mike_1950,27.881226159919155
74_opel manta_november_2304,26.690607454625667
75_toyota corona_oscar_1658,31.635492843782853
75_datsun 710_papa_1994,30.008618808309908
74_dodge colt_quebec_2118,27.325656641130717
72_fiat 128_romeo_2120,26.67731032207551
74_fiat 124 tc_sierra_2231,26.50152494579475
74_honda civic_tango_2475,24.204704983278663
74_subaru_uniform_2405,25.180466549474275
73_fiat x1.9_victor_1991,28.396846597897827
75_plymouth valiant custom_whiskey_3277,19.05302617914859
74_chevrolet nova_xray_3466,17.188221258970845
75_mercury monarch_yankee_3429,16.489291738737844
